id,true_label,pred_label_raw,confidence_raw,pred_label_calibrated,confidence_calibrated,ecs_score,selected_by_ecs,correct_raw,correct_calibrated
b99794a0beed,2,2,0.6337726712226868,2,0.5532073378562927,0.5453523397445679,1,1,1
ca05f7e7801b,0,0,0.9988798499107361,0,0.9913108348846436,0.9060486555099487,1,1,1
8ff863f8874f,1,2,0.9394049048423767,2,0.8623315691947937,0.7641127705574036,1,0,0
8eeac97f02f0,4,4,0.9785386919975281,4,0.9161582589149475,0.7871764898300171,1,1,1
7c90ab025331,4,4,0.7807450294494629,4,0.6432820558547974,0.5138391852378845,1,1,1
059bc89df7f4,1,4,0.49877113103866577,4,0.4289606213569641,0.34058716893196106,0,0,0
1638404f385c,4,4,0.8202953934669495,4,0.6959182024002075,0.4902336597442627,1,1,1
1d2472849dce,0,0,0.9985472559928894,0,0.9871184825897217,0.8766145706176758,1,1,1
8d7bb0649a02,2,2,0.38833531737327576,2,0.350075900554657,0.40825438499450684,1,1,1
f920ccd926db,2,2,0.7257043719291687,2,0.610012948513031,0.5856568813323975,1,1,1
f233638e0e90,0,0,0.999968409538269,0,0.999291181564331,0.9512361288070679,1,1,1
24b87f744598,3,2,0.7714644074440002,2,0.6491642594337463,0.6110458970069885,1,0,0
26453eb7e989,2,2,0.8941782712936401,2,0.7819331288337708,0.689246654510498,1,1,1
4384fa687afa,2,1,0.36197322607040405,1,0.3225618302822113,0.29695138335227966,0,0,0
9ed666e982cd,1,2,0.8430534601211548,2,0.7540351152420044,0.6109686493873596,1,0,0
ee74c3b177e0,2,2,0.9111745953559875,2,0.7933059930801392,0.7386429905891418,1,1,1
14ee87d6cc42,2,1,0.8774971961975098,1,0.7560976147651672,0.7388030290603638,1,0,0
949710bead24,0,0,0.9888043999671936,0,0.9422544836997986,0.8033948540687561,1,1,1
05a5183c92d0,1,1,0.7940979599952698,1,0.6875117421150208,0.5741384625434875,1,1,1
18ce0cdc473d,0,0,0.9870774745941162,0,0.9429050087928772,0.8418852686882019,1,1,1
fc4d69128e7c,2,3,0.5879616141319275,3,0.5411213636398315,0.46998023986816406,1,0,0
82ac8463fadd,1,0,0.9320396184921265,0,0.858522891998291,0.8103067278862,1,0,0
d30d079e6f9a,0,0,0.999219536781311,0,0.9922577142715454,0.8587954640388489,1,1,1
9ac41b9a809e,0,0,0.9588823914527893,0,0.8866173624992371,0.8079491853713989,1,1,1
7a6e384a0846,3,2,0.6705392599105835,2,0.5286831855773926,0.5351390242576599,1,0,0
f6f7dba7104d,1,2,0.7032873034477234,2,0.5735733509063721,0.5575653910636902,1,0,0
f5c953bee7cd,0,0,0.9999799728393555,0,0.9994938373565674,0.8879159688949585,1,1,1
0fe31196e0e8,0,0,0.994890570640564,0,0.9745240807533264,0.8789981603622437,1,1,1
7f2123bc89a3,0,0,0.9998530149459839,0,0.9978240728378296,0.8912346363067627,1,1,1
9519a590985d,0,0,0.999775230884552,0,0.9971121549606323,0.8703457117080688,1,1,1
1d37f1c8b6d8,0,0,0.9999825954437256,0,0.9994640946388245,0.8886626362800598,1,1,1
ff59d44a70a7,0,0,0.989261269569397,0,0.9489439129829407,0.8081418871879578,1,1,1
a95d9d61ddd4,0,0,0.9871916770935059,0,0.9391922950744629,0.8127128481864929,1,1,1
ec6659926105,0,0,0.9929624199867249,0,0.961909294128418,0.8226981163024902,1,1,1
c6a145742708,4,2,0.659237265586853,2,0.5699451565742493,0.49114879965782166,1,0,0
cbd0870aa933,4,4,0.5060099959373474,4,0.4444747865200043,0.4318540394306183,1,1,1
66b88a4bc474,0,0,0.999934196472168,0,0.9986390471458435,0.910506010055542,1,1,1
18b99159a14f,0,0,0.9946134686470032,0,0.9740719199180603,0.8325027823448181,1,1,1
7c2e852171c0,0,0,0.9999972581863403,0,0.9998672008514404,0.8675587773323059,1,1,1
c8a3eb9a5b52,2,2,0.9238579273223877,2,0.8152022957801819,0.7196281552314758,1,1,1
d7e5fe5245e0,0,1,0.9222335815429688,1,0.8306602835655212,0.765328049659729,1,0,0
f762c272c522,1,2,0.8726527094841003,2,0.7629791498184204,0.6570786833763123,1,0,0
3486f7096276,0,0,0.9958208799362183,0,0.976702094078064,0.8855009078979492,1,1,1
8a81f62320d6,0,0,0.9999957084655762,0,0.9998281002044678,0.8895907998085022,1,1,1
da9574d35b82,0,0,0.9929606318473816,0,0.9686660170555115,0.8651193380355835,1,1,1
7526cf435753,0,0,0.5857996344566345,0,0.5369786024093628,0.4964123070240021,1,1,1
6294b378d09f,0,0,0.9803197383880615,0,0.9252366423606873,0.8345088958740234,1,1,1
e10190a9d52f,2,4,0.42647334933280945,4,0.38782986998558044,0.3264164626598358,0,0,0
f5e6226bd2e0,4,3,0.9178369045257568,3,0.8068448901176453,0.6739259958267212,1,0,0
ce8d2efd9d4f,0,0,0.9998890161514282,0,0.9983091354370117,0.8957075476646423,1,1,1
7269a1d84a57,0,0,0.9999809265136719,0,0.9994192123413086,0.8813794851303101,1,1,1
60edda7b4871,0,0,0.9997308850288391,0,0.9967473745346069,0.915069580078125,1,1,1
a7b03e58a6e1,0,0,0.999966025352478,0,0.9990683197975159,0.8977898955345154,1,1,1
6653ad026901,0,0,0.9989528656005859,0,0.9912962913513184,0.8247766494750977,1,1,1
b82d5f1f1145,2,4,0.38768500089645386,4,0.3445717692375183,0.347711443901062,0,0,0
5d4e5fd34d91,0,0,0.9974725842475891,0,0.982848048210144,0.9336029887199402,1,1,1
d838d5b9f571,0,0,0.9980570673942566,0,0.983864426612854,0.8397659063339233,1,1,1
c252da9b41d8,2,2,0.9608938097953796,2,0.8747854232788086,0.693092942237854,1,1,1
524f240e0c90,2,3,0.7937904000282288,3,0.677998960018158,0.6108091473579407,1,0,0
b033ab4fb723,2,2,0.8648210763931274,2,0.7335299849510193,0.6427273154258728,1,1,1
35777eb7859d,0,0,0.9999837875366211,0,0.9995512366294861,0.8955731391906738,1,1,1
69df7ade0575,2,3,0.5273047089576721,3,0.4412435293197632,0.43048760294914246,1,0,0
034cb07a550f,4,4,0.8576658964157104,4,0.7443404197692871,0.6453522443771362,1,1,1
668e853258cd,2,2,0.79459148645401,2,0.6934487223625183,0.6062040328979492,1,1,1
c261b1aaa828,2,2,0.6679050326347351,2,0.5376831889152527,0.4951426684856415,1,1,1
531b39880c32,1,1,0.6036658883094788,1,0.5519289374351501,0.5095522999763489,1,1,1
abe940882578,0,0,0.7877291440963745,0,0.6705333590507507,0.6231300830841064,1,1,1
8b76c3c5cb3e,3,3,0.9297446608543396,3,0.84768146276474,0.8791111707687378,1,1,1
308f7fce6f0d,2,2,0.8065866231918335,2,0.6968900561332703,0.6041549444198608,1,1,1
d91273efb92a,2,2,0.8154909610748291,2,0.7055575847625732,0.6929121017456055,1,1,1
9c893e16c055,0,0,0.9999499320983887,0,0.9989686012268066,0.8702943921089172,1,1,1
e160a3b19911,0,0,0.9999792575836182,0,0.9994983673095703,0.9084746241569519,1,1,1
6f4e0538d1e4,2,2,0.9007987976074219,2,0.8000680804252625,0.6547322273254395,1,1,1
1411c8ab7161,2,2,0.9154842495918274,2,0.7958537340164185,0.7519385814666748,1,1,1
7005be54cab1,1,4,0.8904989361763,4,0.7611214518547058,0.6404041051864624,1,0,0
e265c870f9b3,2,3,0.48298460245132446,3,0.4468860924243927,0.3473248779773712,0,0,0
461fa5292fda,0,0,0.9999978542327881,0,0.9998897314071655,0.8738296031951904,1,1,1
7ad0c4975890,0,1,0.9416138529777527,1,0.8647903203964233,0.7035365104675293,1,0,0
fb88783de055,0,0,0.9795476198196411,0,0.9221820831298828,0.8170390725135803,1,1,1
e4730ddde408,4,3,0.9168248176574707,3,0.8318897485733032,0.7654978036880493,1,0,0
3fc219927a97,2,1,0.9041149616241455,1,0.8077537417411804,0.6578439474105835,1,0,0
61f403fdb434,4,4,0.9395668506622314,4,0.8474919199943542,0.6607241630554199,1,1,1
7d48f8cdfb69,0,0,0.9997734427452087,0,0.9966514706611633,0.893020510673523,1,1,1
28824d12d31d,2,3,0.5530853867530823,3,0.5029224753379822,0.414721816778183,1,0,0
3f752fcccec0,4,4,0.969205915927887,4,0.8973268270492554,0.6820082664489746,1,1,1
ae49cc60f251,0,0,0.9998699426651001,0,0.997859537601471,0.8721547722816467,1,1,1
b460ca9fa26f,0,0,1.0,0,0.9999958276748657,0.8785775899887085,1,1,1
653534ded339,2,4,0.5032555460929871,4,0.4312688112258911,0.11454576253890991,0,0,0
aa5ce75edcf5,2,1,0.8855543732643127,1,0.7613230347633362,0.6247847676277161,1,0,0
17e6116b89b3,0,0,0.9872023463249207,0,0.9410041570663452,0.777357816696167,1,1,1
684dd88a0d49,0,0,0.9974746108055115,0,0.9801494479179382,0.9007298946380615,1,1,1
51d780864365,2,4,0.8995237946510315,4,0.7806517481803894,0.5079123377799988,1,0,0
7d0a871c45db,0,0,0.9991756081581116,0,0.9920158386230469,0.8761982321739197,1,1,1
6f4719c6bb4b,4,3,0.9446026682853699,3,0.854483425617218,0.8008756041526794,1,0,0
599b89048034,2,2,0.4865220785140991,2,0.44133681058883667,0.43615028262138367,1,1,1
fdc685055659,0,0,0.9999837875366211,0,0.9995469450950623,0.892175018787384,1,1,1
25b0e72705a8,3,4,0.6290691494941711,4,0.5401190519332886,0.3834682106971741,0,0,0
da9fe02dead3,0,0,0.9998210072517395,0,0.9972171783447266,0.841978132724762,1,1,1
d9c9b9786da3,0,0,0.9786795377731323,0,0.9089745283126831,0.8079308867454529,1,1,1
b019a49787c1,3,4,0.9916330575942993,4,0.9550295472145081,0.7019975781440735,1,0,0
454a944eb557,0,0,0.9999988079071045,0,0.9999262094497681,0.8830687999725342,1,1,1
9eaf735cf01f,1,1,0.9058951139450073,1,0.8291586637496948,0.7109070420265198,1,1,1
f252046c0fe6,0,2,0.34127160906791687,2,0.30307281017303467,0.33949899673461914,0,0,0
25dc1b41ed9c,2,0,0.8704248666763306,0,0.7435457706451416,0.7402702569961548,1,0,0
cd4e7f9fa1a9,2,2,0.9152188897132874,2,0.8180144429206848,0.7378625273704529,1,1,1
2df07eb5779f,4,4,0.3890798091888428,4,0.36023375391960144,0.3058452606201172,0,1,1
482088e6be44,0,0,0.999950647354126,0,0.9990800619125366,0.8783653378486633,1,1,1
62b4be2799ca,0,0,0.9992331266403198,0,0.9927583932876587,0.8441570997238159,1,1,1
ea68b58a6e8f,0,0,0.9728351831436157,0,0.9224894642829895,0.8010507822036743,1,1,1
65e51e18242b,1,1,0.998626708984375,1,0.9882045984268188,0.84907466173172,1,1,1
189cbbc9e5e3,0,0,0.999969482421875,0,0.9991070628166199,0.8678771257400513,1,1,1
cfdbaef73a8b,0,0,0.999703586101532,0,0.9956164360046387,0.906059980392456,1,1,1
a0445785e2f7,0,0,0.9715970754623413,0,0.9008973240852356,0.7742978930473328,1,1,1
6a57a3db3eff,0,0,0.9999812841415405,0,0.9993769526481628,0.8941981792449951,1,1,1
ee78ce914066,1,1,0.9509325623512268,1,0.8632999658584595,0.721838653087616,1,1,1
67ed8cc78b97,0,0,0.9997417330741882,0,0.9962211847305298,0.8976593017578125,1,1,1
f8d62557ad0c,0,0,0.9759085178375244,0,0.9180800914764404,0.7795400619506836,1,1,1
388f12e8df0b,2,4,0.6391168236732483,4,0.541221559047699,0.45059841871261597,1,0,0
1d3e9b939732,0,0,0.9994475245475769,0,0.9948078989982605,0.8622413277626038,1,1,1
519c6e8f78dc,0,0,0.9903804063796997,0,0.9590662121772766,0.8479673862457275,1,1,1
fcc6aa6755e6,3,3,0.8163504004478455,3,0.7122247815132141,0.6465151309967041,1,1,1
4b422b48d0d4,2,3,0.5395856499671936,3,0.4877620041370392,0.43080905079841614,1,0,0
959bb2d01091,0,0,0.9999887943267822,0,0.9996688365936279,0.8814849853515625,1,1,1
d94e10f42861,2,2,0.508381724357605,2,0.4593459963798523,0.5860206484794617,1,1,1
1844a039b4ea,2,2,0.9160506129264832,2,0.820963978767395,0.7202798128128052,1,1,1
a9d0c900b6a9,2,2,0.5872848033905029,2,0.48012205958366394,0.4738631248474121,1,1,1
876deb29f000,0,0,0.48690715432167053,0,0.4118122160434723,0.373989999294281,0,1,1
c2f3281cf528,0,0,0.999984860420227,0,0.9995381832122803,0.9085066914558411,1,1,1
dd3176bacfe2,0,0,0.7085990309715271,0,0.5832265019416809,0.5345933437347412,1,1,1
fbfa925506f6,0,0,0.9998880624771118,0,0.998110294342041,0.8742837905883789,1,1,1
0c2e2369dfff,2,1,0.4493802487850189,1,0.38461393117904663,0.2933253049850464,0,0,0
496155f71d0a,0,0,0.9998055100440979,0,0.997380793094635,0.8430687189102173,1,1,1
29bc0e721cfe,4,4,0.9586746096611023,4,0.8808387517929077,0.7898537516593933,1,1,1
a2d349f567a6,2,2,0.7657243013381958,2,0.6190776228904724,0.5192005038261414,1,1,1
274f4de2a59d,0,0,0.80576092004776,0,0.698489785194397,0.6384059190750122,1,1,1
fa3e544a7401,2,2,0.4753580391407013,2,0.41583341360092163,0.38423261046409607,0,1,1
064af6592ba6,2,2,0.9591342210769653,2,0.8780878186225891,0.7642014026641846,1,1,1
0423237770a7,0,0,0.999998927116394,0,0.9999397993087769,0.8793326616287231,1,1,1
ef7eb85b75fc,0,0,0.9970610737800598,0,0.97850102186203,0.8507634997367859,1,1,1
b553e7909535,0,0,0.9998692274093628,0,0.9980081915855408,0.9016496539115906,1,1,1
bfd5c0e55420,2,2,0.6380128264427185,2,0.5116974115371704,0.5005885362625122,1,1,1
f91cfa82b9d4,0,0,0.9999395608901978,0,0.998629093170166,0.9032599329948425,1,1,1
6c250a30593b,4,4,0.3328896164894104,4,0.3191068470478058,0.32298222184181213,0,1,1
5321ab64f9ea,0,0,0.999998927116394,0,0.9999219179153442,0.8968181610107422,1,1,1
a821b6ecef33,0,0,1.0,0,0.9999995231628418,0.8811813592910767,1,1,1
1f07dae3cadb,2,2,0.7840935587882996,2,0.667207658290863,0.6462740898132324,1,1,1
5b5b80a3edee,4,3,0.6329311728477478,3,0.516511857509613,0.4714682102203369,1,0,0
bd06028eb7dd,0,0,0.9990329742431641,0,0.9915300607681274,0.915316641330719,1,1,1
1bea04b2bb2d,2,2,0.8662770986557007,2,0.7445610761642456,0.7193558216094971,1,1,1
731b19a460ad,2,2,0.6100034117698669,2,0.5094888806343079,0.547549307346344,1,1,1
ec01f0862669,0,0,0.9996559619903564,0,0.9961954355239868,0.8566066026687622,1,1,1
196e6a186452,2,2,0.6381555795669556,2,0.5316953063011169,0.514601469039917,1,1,1
0124dffecf29,1,1,0.7754998207092285,1,0.6673769354820251,0.5702782273292542,1,1,1
fce93caa4758,4,2,0.45721590518951416,2,0.3984852135181427,0.45307087898254395,1,0,0
f1979147aad4,0,0,0.9999992847442627,0,0.9999523162841797,0.8446741104125977,1,1,1
ab32db41c409,0,0,0.9991316199302673,0,0.9922617673873901,0.8663653135299683,1,1,1
da3a2275c850,0,0,0.9674443006515503,0,0.9006291627883911,0.7852864861488342,1,1,1
f86d1c404acb,0,0,0.999954342842102,0,0.9990253448486328,0.8830965161323547,1,1,1
e68bdd36e589,0,0,0.9994462132453918,0,0.9935808181762695,0.9382359981536865,1,1,1
f90f8931a9bc,0,0,0.9999994039535522,0,0.9999563694000244,0.8941755294799805,1,1,1
ba2624883599,2,2,0.7625676393508911,2,0.627731204032898,0.6092216372489929,1,1,1
fdbc252813b1,0,0,0.9998582601547241,0,0.9980450868606567,0.8588699698448181,1,1,1
8fbb2ca39911,0,0,0.9956898093223572,0,0.9711337685585022,0.8680703639984131,1,1,1
6a905a7202d2,0,0,0.9999552965164185,0,0.9990506768226624,0.9010334014892578,1,1,1
a81b06f50612,4,4,0.9727199077606201,4,0.9108472466468811,0.8217995166778564,1,1,1
bf7b4eae7ad0,0,0,0.9998644590377808,0,0.9980875849723816,0.851917028427124,1,1,1
9688c6ef5dc5,0,0,0.9994781613349915,0,0.9947630763053894,0.869883120059967,1,1,1
92d9e9f08709,1,2,0.3940686583518982,2,0.3470706045627594,0.3683035373687744,0,0,0
ea6a53e54d0f,0,0,0.9970499277114868,0,0.9829975366592407,0.9285538196563721,1,1,1
e26bcae6c67b,0,0,0.9996918439865112,0,0.9957150816917419,0.9273375868797302,1,1,1
70d0392397de,0,0,0.9012391567230225,0,0.8154497146606445,0.7662262320518494,1,1,1
4abca30b676b,4,3,0.7276372909545898,3,0.6048316359519958,0.5679262280464172,1,0,0
04aef84a2cc1,0,0,0.9966588020324707,0,0.974616289138794,0.8686265349388123,1,1,1
c755a0c4edcc,0,0,0.9999912977218628,0,0.9996429681777954,0.9423080086708069,1,1,1
8fd7ad26e691,4,2,0.8804129362106323,2,0.7453993558883667,0.6634812951087952,1,0,0
e1dc02a3dc2a,0,0,0.9998564720153809,0,0.9978179931640625,0.9069207906723022,1,1,1
58ccba7eec9c,1,2,0.3987039029598236,2,0.36704447865486145,0.433361679315567,1,0,0
e26d8718ca58,1,1,0.6027290225028992,1,0.5347180366516113,0.5385820865631104,1,1,1
5e505e25cd3e,0,0,0.9999595880508423,0,0.9990701079368591,0.9103960990905762,1,1,1
06be1092a062,0,0,0.9899507164955139,0,0.9512906074523926,0.8587141633033752,1,1,1
97bf61736b86,2,2,0.8176742792129517,2,0.6742166876792908,0.5955092906951904,1,1,1
19244004583f,3,3,0.41260889172554016,3,0.3751145303249359,0.29504460096359253,0,1,1
33e8e26a75d4,2,2,0.5254563093185425,2,0.4821213185787201,0.5052571892738342,1,1,1
d28bd830c171,2,2,0.6188139319419861,2,0.5068861842155457,0.43092668056488037,1,1,1
ffa47f6a7bf4,2,3,0.8279579281806946,3,0.7083207368850708,0.6174417734146118,1,0,0
b8ac328009e0,2,2,0.9209268093109131,2,0.8183848261833191,0.8238527178764343,1,1,1
4ec7796df40e,0,0,0.9999347925186157,0,0.9985944628715515,0.8940669298171997,1,1,1
40140a925c43,2,2,0.555444061756134,2,0.4570380449295044,0.49428924918174744,1,1,1
165c548185f8,0,0,0.9885077476501465,0,0.9479668736457825,0.806235671043396,1,1,1
51405d042000,2,2,0.7582607269287109,2,0.65907883644104,0.6248989105224609,1,1,1
9e5ec293267c,2,4,0.4921308755874634,4,0.43423956632614136,0.4443638324737549,1,0,0
58529a8638d0,2,2,0.8259612917900085,2,0.7008174657821655,0.6003407835960388,1,1,1
4bd941611343,4,4,0.5783255696296692,4,0.49104511737823486,0.4594521224498749,1,1,1
435414ccccf7,0,0,0.9999955892562866,0,0.9998295307159424,0.8698554039001465,1,1,1
4860f7813654,0,0,0.996113657951355,0,0.9752006530761719,0.8697093725204468,1,1,1
0eb52045349f,1,2,0.6033062934875488,2,0.5475759506225586,0.5523043274879456,1,0,0
084c02cf077f,0,0,0.9999938011169434,0,0.9997286200523376,0.8980498909950256,1,1,1
e3e490babc0c,2,2,0.9373669028282166,2,0.845341682434082,0.7094264626502991,1,1,1
c365c598ad4e,0,0,0.9999808073043823,0,0.9995331764221191,0.8643307089805603,1,1,1
15c24478ac72,0,0,0.989595353603363,0,0.951701819896698,0.8558022379875183,1,1,1
3e6bfc4d5c65,2,2,0.5327268838882446,2,0.44932621717453003,0.43182265758514404,1,1,1
5288f7441f64,0,0,0.9993359446525574,0,0.992885410785675,0.8907012343406677,1,1,1
80c67efc8101,0,0,0.9973892569541931,0,0.9848153591156006,0.8576871156692505,1,1,1
ef8c39eb9157,0,0,0.9920624494552612,0,0.961348295211792,0.8161733746528625,1,1,1
e06d3d4733f0,2,2,0.9217888116836548,2,0.8194799423217773,0.7323471903800964,1,1,1
31cb39681f6a,1,1,0.561083197593689,1,0.5057321786880493,0.36184006929397583,0,1,1
3fd45879afe6,0,0,0.9999823570251465,0,0.9995241165161133,0.846207320690155,1,1,1
4e54ccfd49b2,0,0,0.9983769655227661,0,0.9886954426765442,0.8909456133842468,1,1,1
7ba6b23c4b46,0,0,0.9324948191642761,0,0.8304232954978943,0.7291780710220337,1,1,1
2fde69f20585,4,3,0.5271865725517273,3,0.5052048563957214,0.5577376484870911,1,0,0
dec5595e6154,0,0,0.9522079229354858,0,0.8643893003463745,0.7242938280105591,1,1,1
b1197f2cc9b3,1,1,0.6186898946762085,1,0.5252425670623779,0.3291876018047333,0,1,1
5b994ff78547,0,0,0.9999936819076538,0,0.9997453093528748,0.8553360104560852,1,1,1
7fe7309d0b4f,0,0,0.9991745352745056,0,0.991098940372467,0.8313173055648804,1,1,1
e740af6ac6ea,4,2,0.8802071213722229,2,0.7599318027496338,0.6819185614585876,1,0,0
3178559fbf57,0,0,0.9799169898033142,0,0.9206686615943909,0.8140325546264648,1,1,1
7179f85bfd6f,0,0,0.9989151954650879,0,0.9900679588317871,0.9103031158447266,1,1,1
1df0a4c23c95,0,0,0.9999662637710571,0,0.9990469813346863,0.8806743621826172,1,1,1
101b9ebfc720,1,1,0.9888394474983215,1,0.9496784210205078,0.7942693829536438,1,1,1
4958bfcc9f38,0,0,0.999625563621521,0,0.9951510429382324,0.8690385818481445,1,1,1
13c191b59ed0,0,0,0.9926086068153381,0,0.9612459540367126,0.8638595342636108,1,1,1
3d3e288d490e,2,2,0.7036714553833008,2,0.5889894366264343,0.575594425201416,1,1,1
5e5275ddee29,0,0,0.9965313076972961,0,0.9783998727798462,0.8450679779052734,1,1,1
9c514d2d5b3f,0,0,0.9989426732063293,0,0.9915577173233032,0.9172455668449402,1,1,1
d88806d9ece9,2,2,0.6532698273658752,2,0.5415729880332947,0.5551943182945251,1,1,1
80ed04a84a16,0,0,0.9996544122695923,0,0.9960775971412659,0.8720166683197021,1,1,1
cc9270f06b65,1,1,0.7098867893218994,1,0.6468368172645569,0.6143906712532043,1,1,1
cf1b9d26d38d,4,3,0.5805850028991699,3,0.5103659629821777,0.3897686302661896,0,0,0
81704925f759,0,0,0.8135167956352234,0,0.6767727732658386,0.6807087063789368,1,1,1
69fff98cb32a,4,4,0.9538673162460327,4,0.8567354679107666,0.7056692242622375,1,1,1
a77dbec966d4,1,1,0.6244595050811768,1,0.5401809811592102,0.48475539684295654,1,1,1
3c311c9109b0,2,2,0.5338077545166016,2,0.44191858172416687,0.41425439715385437,1,1,1
2a7373eeb352,0,0,0.723908543586731,0,0.6047838926315308,0.5339096188545227,1,1,1
4b618537d52f,3,2,0.5720788240432739,2,0.5101461410522461,0.594939649105072,1,0,0
76bc31e0d3be,0,0,0.999946117401123,0,0.9985887408256531,0.8780336380004883,1,1,1
178412895d5e,0,0,0.9611221551895142,0,0.8803977966308594,0.7666072249412537,1,1,1
19b0e3c734f5,0,0,0.9958090782165527,0,0.9775909185409546,0.8569727540016174,1,1,1
ae20112e7a1e,0,0,0.9966607093811035,0,0.9822334051132202,0.8886780142784119,1,1,1
c3cd0200df79,3,3,0.983904242515564,3,0.9354645609855652,0.887208878993988,1,1,1
c3acf47700ea,2,3,0.7654567360877991,3,0.6449467539787292,0.5563478469848633,1,0,0
d9d2631f043c,0,0,0.9971638321876526,0,0.9803014397621155,0.9073092937469482,1,1,1
711d1480d2e3,2,1,0.5734701752662659,1,0.5346553921699524,0.3556849956512451,0,0,0
2665f72e2dd3,3,4,0.8577812314033508,4,0.723962664604187,0.6345371603965759,1,0,0
6cfb7b44ef6f,4,4,0.6491091847419739,4,0.5268433094024658,0.3929489254951477,0,1,1
fba493e17448,2,3,0.8457024693489075,3,0.7255563139915466,0.6787992119789124,1,0,0
7ccf9d25dc48,0,0,0.9943828582763672,0,0.9705684781074524,0.8503503203392029,1,1,1
bfdee9be1f1d,4,0,0.8373869061470032,0,0.6915818452835083,0.6101145148277283,1,0,0
83d6e40c869f,2,3,0.7516392469406128,3,0.6105284094810486,0.4732499420642853,1,0,0
57a5f1015504,2,2,0.5510581135749817,2,0.469439834356308,0.47965165972709656,1,1,1
e17507a4a1f5,2,2,0.6183242797851562,2,0.5373440384864807,0.5679378509521484,1,1,1
23d7ca170bdb,2,2,0.6636107563972473,2,0.6086737513542175,0.536503255367279,1,1,1
9eaac43744f5,2,2,0.8797059655189514,2,0.7449575662612915,0.6313873529434204,1,1,1
09237bf783a4,0,0,0.9999997615814209,0,0.9999759197235107,0.9138675332069397,1,1,1
00f6c1be5a33,0,0,0.999794065952301,0,0.9971781969070435,0.9157099723815918,1,1,1
25d069089c5e,4,3,0.8305975198745728,3,0.7061876058578491,0.6244401931762695,1,0,0
8676427e4625,1,1,0.7590534687042236,1,0.667862594127655,0.6314043998718262,1,1,1
6b7cf869622a,2,2,0.8133852481842041,2,0.7243471741676331,0.670829176902771,1,1,1
c76664770c07,3,3,0.530843198299408,3,0.4600040316581726,0.413519948720932,1,1,1
3254e48c8aa0,0,0,0.9995419979095459,0,0.9955607652664185,0.8588263988494873,1,1,1
9e2ba2b979f1,0,0,0.9988716244697571,0,0.9906923174858093,0.8581985235214233,1,1,1
f3bb996b45ce,0,0,0.9931487441062927,0,0.9599513411521912,0.8443424105644226,1,1,1
b1f4122fd36a,2,3,0.5109428763389587,3,0.4443945288658142,0.3604079484939575,0,0,0
cb02bb47fdc5,0,1,0.9736241102218628,1,0.9092265963554382,0.6602528691291809,1,0,0
fbdc796290d4,0,0,0.9988799691200256,0,0.9911598563194275,0.8822195529937744,1,1,1
